0;298;201;272;117;492;539;426;486;524;300;626;422;494;335;582;290;349;433;304;192;299;346;420;34;375;263;406;423;319;494;121;428;552;334;401;318;481;284;28;295
298;0;478;544;232;769;712;633;188;226;195;660;667;679;104;617;202;605;490;109;423;266;487;181;292;406;241;273;124;22;513;180;488;346;195;537;583;648;381;326;530
201;478;0;276;249;438;383;256;664;698;408;775;227;333;531;734;490;150;589;450;296;495;473;617;228;548;344;491;599;496;658;315;584;654;535;297;321;567;264;184;353
272;544;276;0;387;225;650;521;723;765;572;555;460;599;546;520;446;387;395;572;136;413;258;613;262;391;529;676;664;566;470;369;389;824;497;572;48;303;509;245;97
117;232;249;387;0;605;507;412;415;449;185;705;437;468;301;660;304;374;512;204;306;336;446;390;138;443;146;289;351;249;564;109;508;438;336;345;434;590;202;142;411
492;769;438;225;605;0;758;634;945;988;789;645;547;709;766;621;658;492;534;795;352;616;404;828;485;560;741;891;888;791;605;594;530;1043;708;726;187;350;698;465;261
539;712;383;650;507;758;0;129;865;885;546;1153;213;51;800;1111;809;269;963;630;678;832;854;887;573;913;480;559;807;722;1029;612;958;699;842;178;690;948;332;535;734
426;633;256;521;412;634;129;0;800;825;489;1030;104;78;712;989;706;142;842;564;552;724;729;801;458;796;418;526;738;646;909;512;837;681;744;155;560;819;272;418;605
486;188;664;723;415;945;865;800;0;44;320;731;844;839;187;693;315;786;593;236;595;378;626;171;478;509;386;343;65;168;594;366;592;322;278;687;759;784;534;513;697
524;226;698;765;449;988;885;825;44;0;339;770;873;860;231;733;359;817;635;261;638;421;670;211;518;552;407;348;102;205;634;405;635;306;321;707;801;828;556;552;740
300;195;408;572;185;789;546;489;320;339;0;822;546;521;299;778;372;500;638;91;482;427;600;374;316;559;71;108;264;196;676;235;635;254;380;368;618;753;218;326;590
626;660;775;555;705;645;1153;1030;731;770;822;0;994;1105;573;44;458;917;193;758;480;397;305;560;592;264;829;921;709;674;147;604;198;1003;470;1026;539;296;902;623;458
422;667;227;460;437;547;213;104;844;873;546;994;0;166;736;954;711;78;812;613;515;720;690;825;452;775;475;598;781;683;883;525;806;758;754;251;495;763;339;409;552
494;679;333;599;468;709;51;78;839;860;521;1105;166;0;765;1063;768;218;916;603;628;789;805;853;527;867;453;544;779;691;982;572;911;690;803;158;639;898;304;489;683
335;104;531;546;301;766;800;712;187;231;299;573;736;765;0;533;130;669;417;213;414;195;440;89;319;332;340;375;144;109;430;217;416;431;103;629;579;598;473;360;513
582;617;734;520;660;621;1111;989;693;733;778;44;954;1063;533;0;415;877;149;715;439;353;266;522;548;220;784;878;670;632;104;559;154;961;429;983;507;275;858;580;424
290;202;490;446;304;658;809;706;315;359;372;458;711;768;130;415;0;638;290;302;310;65;311;171;263;205;393;466;274;218;311;196;289;547;51;649;473;469;501;307;399
349;605;150;387;374;492;269;142;786;817;500;917;78;218;669;877;638;0;734;559;437;644;612;757;377;697;429;563;722;622;805;455;728;725;681;256;424;689;306;333;477
433;490;589;395;512;534;963;842;593;635;638;193;812;916;417;149;290;734;0;582;298;225;138;427;399;85;640;741;560;507;76;414;5;836;317;833;391;227;710;431;303
304;109;450;572;204;795;630;564;236;261;91;758;613;603;213;715;302;559;582;0;466;362;560;285;310;499;150;165;176;107;612;208;579;264;302;453;615;718;299;332;575
192;423;296;136;306;352;678;552;595;638;482;480;515;628;414;439;310;437;298;466;0;277;177;478;168;273;453;590;538;445;370;258;292;727;361;567;165;291;470;175;109
299;266;495;413;336;616;832;724;378;421;427;397;720;789;195;353;65;644;225;362;277;0;251;224;268;140;441;525;339;282;250;228;223;612;102;680;435;407;538;311;355
346;487;473;258;446;404;854;729;626;670;600;305;690;805;440;266;311;612;138;560;177;251;0;475;315;158;586;707;581;507;213;365;133;824;353;738;253;160;630;337;165
420;181;617;613;390;828;887;801;171;211;374;560;825;853;89;522;171;757;427;285;478;224;475;0;401;345;422;439;159;178;423;303;426;468;123;715;642;628;559;443;570
34;292;228;262;138;485;573;458;478;518;316;592;452;527;319;548;263;377;399;310;168;268;315;401;0;341;284;423;416;314;460;112;394;565;309;435;305;453;315;44;275
375;406;548;391;443;560;913;796;509;552;559;264;775;867;332;220;205;697;85;499;273;140;158;345;341;0;565;660;475;422;121;340;84;751;232;774;398;290;643;378;309
263;241;344;529;146;741;480;418;386;407;71;829;475;453;340;784;393;429;640;150;453;441;586;422;284;565;0;150;327;247;684;226;636;310;409;302;577;734;149;286;558
406;273;491;676;289;891;559;526;343;348;108;921;598;544;375;878;466;563;741;165;590;525;707;439;423;660;150;0;300;266;775;343;738;163;467;385;723;861;260;431;697
