165,518,0
501,480,249
211,17,249
840,753,249
763,275,249
508,476,249
64,469,249
962,777,249
525,929,249
581,971,249
399,406,249
391,274,249
82,8,249
697,911,249
943,337,249
657,579,249
109,553,249
302,967,249
201,965,249
856,626,249
754,434,249
534,94,249
629,411,249
64,4,249
875,853,249
800,873,249
1,79,249
76,827,249
272,212,249
1,295,249
854,640,249
35,997,249
985,287,249
986,472,249
553,575,249
353,136,249
862,450,249
620,573,249
264,115,249
647,832,249
320,938,249
782,320,249
541,679,249
680,635,249
132,867,249
900,589,249
209,324,249
280,809,249
303,29,249
92,254,249
772,374,249
704,839,249
509,880,249
613,803,249
795,368,249
265,814,249
618,307,249
694,696,249
799,559,249
533,894,249
66,452,249
470,626,249
156,71,249
684,691,249
748,694,249
831,743,249
767,664,249
91,946,249
518,273,249
254,782,249
78,145,249
696,40,249
591,401,249
501,600,249
999,318,249
932,192,249
336,388,249
90,90,249
3,747,249
