194,225,0
428,232,457
265,438,236
929,253,298
424,345,434
436,343,116
823,473,243
270,771,261
319,543,134
541,207,233
34,153,229
407,185,198
213,288,390
36,585,208
960,662,162
730,717,158
16,43,324
288,8,378
235,478,388
69,894,248
20,323,290
606,808,195
365,625,389
665,188,451
975,531,453
409,286,315
443,234,221
695,53,222
74,578,454
30,108,173
762,244,454
70,336,482
650,965,379
33,363,411
159,318,130
615,284,417
349,425,171
136,423,300
777,26,196
526,639,359
208,73,372
645,851,339
367,504,191
793,89,115
765,23,445
924,724,349
577,847,110
99,80,260
326,870,315
757,937,209
295,554,313
639,93,245
939,493,373
193,839,326
360,684,329
846,27,173
866,267,457
995,271,126
153,871,388
546,922,389
171,486,420
675,18,211
573,30,103
830,904,183
132,640,466
368,277,417
622,169,368
977,971,488
902,580,387
219,911,355
518,259,446
929,359,262
820,356,214
696,786,109
211,412,242
546,715,385
541,292,339
959,793,359
772,932,118
247,162,333
764,453,477
