624,547,0
538,105,499
875,569,499
679,90,499
790,19,499
334,146,499
95,118,499
743,886,499
823,451,499
482,661,499
364,686,499
234,816,499
815,356,499
115,999,499
418,967,499
528,568,499
901,976,499
856,468,499
595,462,499
835,638,499
96,857,499
126,391,499
81,405,499
97,966,499
808,795,499
886,313,499
45,910,499
51,28,499
116,831,499
875,20,499
521,766,499
338,302,499
536,78,499
51,274,499
438,543,499
113,92,499
80,806,499
437,931,499
229,116,499
353,573,499
39,816,499
582,794,499
833,523,499
980,682,499
407,154,499
853,176,499
511,409,499
414,892,499
831,949,499
448,101,499
152,589,499
872,476,499
34,104,499
320,971,499
367,232,499
617,92,499
943,991,499
329,662,499
197,160,499
34,673,499
792,921,499
659,809,499
108,279,499
173,546,499
770,406,499
510,451,499
388,561,499
983,527,499
148,610,499
270,462,499
983,279,499
952,137,499
928,73,499
689,300,499
260,426,499
741,78,499
850,591,499
956,878,499
791,611,499
634,779,499
593,615,499
