288,396,0
497,49,333
48,482,333
323,462,333
261,855,333
525,828,333
624,690,333
760,736,333
702,693,333
75,716,333
442,70,333
202,403,333
620,989,333
863,39,333
842,904,333
362,80,333
577,123,333
520,312,333
263,81,333
186,626,333
167,807,333
527,159,333
309,222,333
153,957,333
53,595,333
903,30,333
196,710,333
577,52,333
714,156,333
37,698,333
486,640,333
984,994,333
223,428,333
367,412,333
17,429,333
159,405,333
82,154,333
254,713,333
709,915,333
895,90,333
119,208,333
148,982,333
308,820,333
866,913,333
556,486,333
778,652,333
359,575,333
686,876,333
841,181,333
547,601,333
639,53,333
577,725,333
988,222,333
774,450,333
238,807,333
808,93,333
889,6,333
19,539,333
238,869,333
893,126,333
945,476,333
354,596,333
467,638,333
605,378,333
732,369,333
417,607,333
165,158,333
969,719,333
277,259,333
142,92,333
816,821,333
768,569,333
328,881,333
397,77,333
400,566,333
101,969,333
265,548,333
252,152,333
869,594,333
530,543,333
120,512,333
