852,100,0
104,838,249
387,792,249
209,904,249
991,70,249
270,19,249
469,892,249
33,396,249
987,323,249
533,637,249
504,113,249
119,560,249
560,678,249
554,806,249
305,530,249
624,221,249
134,394,249
359,894,249
973,554,249
20,807,249
310,315,249
220,737,249
367,553,249
711,201,249
9,996,249
430,42,249
313,817,249
964,364,249
924,580,249
379,309,249
509,512,249
151,584,249
120,982,249
684,680,249
190,326,249
89,696,249
424,398,249
77,816,249
303,979,249
288,408,249
9,729,249
662,558,249
260,520,249
3,683,249
434,218,249
67,135,249
262,276,249
780,344,249
57,546,249
444,565,249
79,203,249
842,105,249
28,768,249
46,181,249
838,822,249
836,91,249
844,142,249
462,33,249
876,231,249
907,174,249
515,945,249
622,35,249
740,806,249
223,802,249
115,182,249
515,914,249
768,847,249
781,314,249
479,465,249
723,21,249
810,430,249
245,85,249
413,186,249
875,550,249
228,165,249
514,548,249
82,125,249
292,669,249
73,559,249
427,161,249
92,849,249
