789,305,0
233,844,333
822,749,333
680,542,333
158,571,333
9,459,333
698,629,333
249,555,333
854,895,333
266,614,333
881,706,333
245,197,333
873,809,333
671,296,333
759,781,333
949,403,333
399,987,333
104,426,333
782,947,333
247,932,333
845,9,333
322,979,333
924,51,333
509,661,333
693,724,333
591,780,333
85,980,333
347,230,333
662,601,333
290,16,333
24,431,333
52,705,333
220,213,333
799,670,333
127,967,333
872,608,333
394,80,333
300,120,333
95,149,333
436,564,333
533,683,333
177,786,333
238,789,333
601,856,333
507,583,333
728,735,333
820,58,333
203,536,333
895,757,333
238,650,333
25,409,333
359,989,333
301,202,333
599,340,333
904,639,333
381,767,333
613,327,333
56,96,333
643,724,333
796,897,333
136,291,333
401,423,333
449,253,333
284,824,333
807,429,333
11,770,333
77,102,333
847,291,333
393,20,333
873,9,333
734,486,333
845,826,333
931,363,333
459,34,333
293,996,333
924,929,333
71,946,333
983,468,333
569,27,333
